# Dataset: Credit Card Fraud Detection (Kaggle)
# Split type: amount_based
# Client ID: client-1
# Amount range: $0.00 to $89.99
# Train fraud ratio: 9.0906%
# Test fraud ratio: 0.2400%
# Train samples: 32924
# Test samples: 5000
V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,is_fraud,original_time,hour_of_day,day,original_amount
1.23824674280259,0.260065712802303,0.177185721160457,0.503396806250666,-0.196525284361682,-0.569979951275945,-0.0597720342503022,-0.0055910489140421,-0.125535115375169,-0.0976442192308819,1.24532527491038,0.537089591630999,-0.320003972097195,-0.0077468226452563,0.474797824563445,0.796570887082003,-0.347730719494679,0.368675353845819,0.220743771568452,-0.0939693379281527,-0.264373023899184,-0.821015372797757,0.0826639762407876,-0.0567568253198611,0.213292428268182,0.0994936222783122,-0.0305558619345136,0.015987413392997,-1.518497025604917,0,34088.0,9.46888888888889,0,0.89
2.00324710066818,-1.23271345123523,-0.450708927057969,-0.79905932062101,-1.33825404057964,-0.593777260836049,-1.04571187744778,-0.0016624595940568,-0.0460532669070897,0.902271852026103,0.856203861911337,-0.0739799984357453,-0.473613844545352,-0.152307470417737,-0.464435872938166,1.35209583466287,-0.0437988575676864,-0.604164570869323,0.683065529964785,0.0519734341857105,0.408243328291034,1.075462712947,0.0921662249017101,0.10215010513434,-0.233906197248922,-0.117152632315078,-0.0077226780799596,-0.0484647724767235,0.6617633010758697,0,165719.0,22.033055555555556,1,69.0
1.12208821752198,0.236314834937046,0.537681019678109,1.31421185354905,-0.12462262967542,0.0339019400935614,0.007542482371373,0.0799165653796756,-0.0860027191604737,0.0272095566010591,1.46248941717716,1.65253062043353,0.435712286251816,0.136090459905743,-0.886682799347762,-0.620053804291652,0.0479162253229062,-0.636136683170455,-0.157631555649388,-0.157259226055017,-0.0331440611190362,0.155050235872822,-0.0515843333541578,0.250693989058133,0.631546474902786,-0.343814752780093,0.0423203171522291,0.00799502804811,-1.484349495424453,0,64372.0,17.88111111111111,0,1.0
1.01862881050037,-0.168996191394867,0.32092587969947,1.34017933349465,-0.334042492375667,0.113609021635784,-0.112712894310559,0.242257319137055,0.355020256866723,0.0835905263486093,0.78889700436964,0.0609762267446605,-2.38421776698243,0.707632880332205,-0.548569693747723,-0.416743952975317,0.137841945747523,-0.203828025312628,-0.0792296328688316,-0.211278913459076,-0.0434068527669146,-0.150679585322497,-0.0950726513052553,-0.0182421856150842,0.540434670765071,-0.328415221311112,0.0118547167208465,0.0103347226319414,0.5895763202144151,0,33616.0,9.337777777777777,0,61.11
1.24563636504461,-0.503697205554413,0.863992607954587,-0.705479259390362,-1.3986076639894,-0.873134427685984,-0.717843583471192,0.0886302283018257,2.1457299962889,-1.01698262589693,-0.807830220440712,-0.398502327506855,-2.17989087281647,0.276761440546421,1.5072923737671,-0.340654634240554,-0.0244332506082599,0.451887077840765,0.572362671868144,-0.262678388785219,-0.0372795284977786,0.0381226156164359,-0.0106172464824268,0.345383502421045,0.428475812354717,-0.679088505689365,0.0796536041464885,0.0306478737815294,-1.484349495424453,0,84532.0,23.48111111111111,0,1.0
-3.16562291207661,-2.87419256839358,-0.688273810865885,-1.82860690195366,-0.765453259024145,1.55633868077629,-2.70121573578047,1.93941015854582,-1.77095750022066,0.454891485933259,-0.137498714709938,-0.147702197447747,0.213883883238762,0.382721976327106,0.185663950167153,-0.226145566089293,1.22850199978398,0.106698900777135,-0.534572596383403,-0.499555121439353,0.258476678717951,0.390131032806686,-0.485489988041992,-0.901326537580452,-1.53721421811391,-0.279269250377459,-0.144641641873637,-0.399270860353148,0.7347738588322655,0,148596.0,17.276666666666664,1,78.0
-1.55053737974346,1.98948281931307,-3.19268852328292,0.94536456484527,1.46930844086179,-0.615098425330031,1.60579484272068,-0.643239779721166,2.3785927159721,2.35017698900337,-0.128721011253052,-2.47357545027109,-2.24130192673619,-4.55690554933665,2.03117145506853,0.657204129841449,2.22698125574213,1.52868786630419,-0.423254885030772,0.964110781543683,-0.887590498199141,-0.536355184855726,-0.269978430337495,-1.73810754200761,-0.142650661033548,-0.434627710767743,-0.344128728124659,-0.82015849742693,0.8200677613014179,0,28374.0,7.881666666666667,0,89.99
2.14433747538816,-1.79226637412369,-1.07377634008716,-1.68824166082573,-1.26851525648287,-0.0348714574439573,-1.36230167018365,0.104641292741851,-1.06715403810587,1.74638079553674,0.0119110959621716,-1.22595655175974,-1.40315787392304,0.0460262916471345,-0.544141886383701,-0.0737913695528279,0.168109066257849,0.84376677490878,0.246659934802812,-0.366828565831229,-0.117125020066584,-0.123038874513189,0.193246229120049,0.282312473773914,-0.301742713706515,-0.209301133333579,-0.0130669486446193,-0.0454107728911732,0.7789615893736076,0,146806.0,16.779444444444444,1,84.0
0.045833722156925,0.807211377249226,0.281611119247262,-0.575385770500481,0.328260163810562,-1.1552683647774,0.945634635242283,-0.15707522683777,0.0902684530912858,-0.383126083080886,-1.07016435271845,-0.331246596066881,-0.879777882041734,0.289402668454272,-0.306634509220374,-0.0545984730582942,-0.354446836150127,-0.643144184672887,-0.0808107366793034,-0.099945125033072,-0.271240044061709,-0.642337348081112,0.0770786809409606,0.0153122488006591,-0.521254915687638,0.140772902497433,0.242024842276445,0.0954693018535814,-1.4026152688005884,0,144953.0,16.264722222222225,1,1.29
1.20298175649499,-0.783122233233853,0.834961744280755,-0.5069057478319,-1.45895199796964,-0.735110688284761,-0.656419877701996,-0.165475456676079,-0.692608170244423,0.57094396715835,-0.356990993371927,0.353644933039199,1.29577604497247,-0.295801348086868,1.08866578711767,-0.936807943888747,-0.234760973519521,0.972742595579599,-0.900725491478015,-0.2399462255785,-0.416981007010456,-0.876887304622423,0.120216229189383,0.424460195162902,-0.0886897252563657,0.846965937890888,-0.0391087287330334,0.0375437278079702,0.8164747182495523,0,76846.0,21.34611111111111,0,89.45
-1.4336368619682,0.691305935842787,1.43119465949411,-0.862599274391552,-0.326918041559192,0.165884003435991,0.363225720974844,0.258676634745209,-0.2604859553498,-0.252409240443143,0.394127181006835,-0.142851337280966,-0.626700034729747,0.27371348214602,0.632508112994211,0.938089647095902,-0.849438997094893,0.627466274144486,0.863874601624986,-0.175841768463825,-0.167432061793457,-0.558825235354148,-0.0415077282423978,-0.513366473395859,-0.0046456603239699,0.805673378124579,-0.683584547824477,-0.209648090051519,0.6702405402806192,0,63779.0,17.71638888888889,0,69.99
1.87710365105777,0.258156169989786,-0.273519566908226,3.40729356105042,0.561349380350503,1.51723658903809,-0.582599794394908,0.336534447266919,-0.733000485151647,1.52563679738644,-0.214886688281977,0.712884389970935,1.3075591463844,-0.27671040334074,-1.05343186148717,1.61713411650821,-1.58401663843103,0.735742630466684,-1.28322066145945,-0.124797095169925,0.271317018863625,0.850483862899376,0.0392756830369857,-0.192296478532331,-0.0461450243982672,0.103632013305824,0.0102545593058039,-0.0415220503723545,-0.22951472673818116,0,166487.0,22.246388888888887,1,14.99
1.95783416609581,-0.502517226784369,-1.24709571767977,0.614964188235101,-0.252525411941246,-0.743338341547012,0.015484468435143,-0.363277776169139,-1.02568145777396,1.05710848823906,-0.49971108584691,0.557619983442989,1.38790511270351,0.162860667620039,0.328603838196546,-1.71680284494851,-0.263650732161175,1.05240068675137,-1.60395962257324,-0.421460640747336,-0.0178753184709202,0.384871836436261,0.0741627087712205,1.08456846874999,0.171812082055417,-0.490612219040494,0.0186132431406872,-0.019715015310321,0.8096289473059225,0,140092.0,14.914444444444442,1,88.43
-0.151238145650596,0.673253401863482,-0.949999555703891,3.37984568557233,3.89963101572206,4.15347595308803,-0.0846035697146057,0.751681418150042,-1.86217111066455,2.35083670066453,-0.231857041155218,-0.860910582989767,0.0106344994319855,0.47362631774268,1.26165222670914,-0.376654083045105,-0.208212562265106,0.119411042560252,0.769338376443437,0.321925962484554,0.312891400475164,1.1647923783817,-0.0386325416460514,0.735633887784898,-1.24291076358497,0.372119222711421,0.323377602752405,0.133013132485083,-0.4237752813329496,0,146327.0,16.646388888888886,1,10.59
-1.1943287698608,-0.782866346143712,1.15489447882893,-1.88633718522357,2.58722760598646,3.60519662834398,-0.488893346069554,0.976534598432738,0.582288893492462,-0.94711024048636,-0.713467034068514,-0.0176137383742469,-0.273328859483989,-0.7229747284365,-0.630883885417874,0.268190474562547,-0.661167443960005,-0.079530903385999,0.344056496867395,0.419329627211821,-0.20180327398776,-0.699483640713642,-0.046188053682959,1.05637988245912,0.330063768576616,0.843905500076304,-0.222164704805522,-0.157064761410912,0.5628499402488745,0,29845.0,8.290277777777778,0,58.42
2.04496555096981,-1.02399832397485,-0.290690303475402,-0.642502996645023,-1.36970163051234,-0.985853344050546,-0.867136497308972,-0.226017144528664,-0.0386716822296164,0.686722375502549,-0.246587246487564,0.17230207451444,1.07171550341265,-0.630607284243066,0.0910136166390239,0.930447095429662,0.292025236315142,-1.48270645489955,0.195718906022947,0.0912118638651874,0.3918324011761,1.17817069718772,0.145821487039172,0.465851923307057,-0.204445831478178,-0.117883051225148,0.0124893722911169,-0.0349546166226629,0.5156417776203256,0,147714.0,17.031666666666666,1,53.95
1.33058486351651,-0.683572707382239,-0.192546396101541,-0.803033588811366,-0.810927587209754,-0.880789481743128,-0.34912736657841,-0.0271210595778246,-0.905750740510269,0.877570350611417,0.756463364184148,-1.50306172825409,-2.84987690501493,0.860612467777607,0.127388135445018,1.31844873856663,0.183195296897997,-0.940190640519214,1.21464389868283,-0.0169259131230059,-0.147242799641391,-0.830306636086178,0.0408780335307945,-0.0860326562390789,0.306850183740675,-0.475756515316235,-0.051512966656792,-0.000246964214597,0.5258804150646148,0,37251.0,10.3475,0,54.89
2.08517487552541,0.39305057772255,-4.50820053235418,-0.311770683288625,3.51011694221752,2.45329922016311,0.220468581007954,0.543376800596399,-0.10043390489717,-1.01862219976658,0.807038106684271,-0.330547627789277,-0.531418651671348,-2.18144882463674,0.388724083120478,0.23207137768386,2.12502188299054,0.405548673555629,-0.440929511947803,-0.0869893297425326,-0.0672166613423604,-0.0726415994946915,-0.0365842826760227,0.529692767553245,0.41468514197751,0.73586965178554,-0.0582327676516994,-0.0266576195050194,-1.5615134832175959,0,161611.0,20.891944444444448,1,0.76
-0.102455639957632,0.552398168721794,1.92933620535729,1.69402806630097,-0.608147525464238,0.202766721754563,-0.314875204295168,0.186078542270562,0.0386438439079049,0.268035506671041,1.11775639726485,1.29559392128077,0.695561919278314,-0.27857205234435,-0.0668904980130468,-0.562683688126759,0.0695870092258029,0.65686852933151,1.68616401852502,0.0739433950174718,0.220588946428814,0.909233064765817,0.144971275538293,0.56972769785573,-1.44242093669188,-0.440549988047732,0.242646313629297,0.264634361536406,-0.40279071168330044,0,67116.0,18.643333333333334,0,11.0
-0.715381733405223,0.766841085682274,1.60292872772251,-0.717827677120249,-0.0856838730489999,-0.338695736623336,0.505147317149784,-0.163453915358265,0.831561236389041,-0.0006326376327487,-0.970627640422002,0.0440715243043951,0.273515754126411,-0.745265299439487,0.014359769133998,0.0764657886956807,-0.633023158349988,-0.0234383672210462,-0.465124008466517,0.218569996997455,0.136577324075366,0.879275408858803,-0.244447814551345,0.0482875833225835,-0.320634086194814,0.517853905224524,0.179354869755135,0.0734085668589346,-0.3781493535649381,0,138369.0,14.435833333333335,1,11.5
1.05063599545702,-0.264071139445355,0.4148079587938,1.20637070046488,0.0585365648112094,1.2989488670509,-0.407572495602469,0.35401771415578,0.619508119459684,-0.123138647684039,-0.122782168659972,1.20244544876927,0.346083072785605,-0.338290537501453,-1.35990302563334,-0.296453063709277,-0.258248143490866,-0.0548917322340896,0.452830035743968,-0.0103749716914335,-0.0714147290862248,0.0330914155164913,-0.282139308934461,-1.11102418440565,0.73351298230864,-0.210020499620103,0.0601455986456634,0.0111523147847844,0.616100170790177,0,54528.0,15.146666666666667,0,63.9
2.3643087876283,-1.41062030680064,-1.34410826595463,-1.69720824266889,-0.925967764837441,-0.444938482414749,-1.08538695584662,-0.164941906789851,-1.01157057310419,1.60504694827509,-2.05846566435474,-1.64344698247852,-0.438723408555585,-0.243053470936159,0.0110963730712012,-0.338541416625174,0.260084336659645,0.220183204343314,0.196732618373614,-0.485102602624995,-0.243399799554262,-0.205588439047025,0.119054723438433,-1.10764484925329,-0.077580726298151,-0.0893539119958318,0.0041242390431854,-0.0646744493099736,-0.22913734038612904,0,128813.0,11.781388888888891,1,15.0
-0.588645240738276,0.260749744559666,1.52745130465476,0.12094461722044,0.538418373207278,0.67142004029903,0.0571245915709571,0.432093177987935,0.587938214511732,-0.774586493186864,-0.243986038265478,0.770481391487841,-0.704062199845146,-0.475325257482729,-2.74873089801224,-0.195333548034268,-0.521056483563341,0.575936363990247,-0.622161156033475,-0.234078527080151,0.407103082030514,1.44388253320372,-0.342765656631475,0.741315141669555,0.0282458871978707,-0.499034522860439,0.216975157019031,0.182659142094933,-1.484349495424453,0,127190.0,11.330555555555556,1,1.0
1.99078711708815,-0.114892566341358,-2.18133303938208,0.392489476631312,0.655423822794352,-0.954093665636551,0.697864302155935,-0.482923362773026,0.36706185839192,-0.0447056612305266,-0.858073942841502,0.61624608908967,0.58504994987983,0.417401106635191,-0.166390450113562,-0.971003801219934,-0.150803813517759,-0.250080422098268,-0.118414852131959,-0.0732326040123881,0.558214379919552,1.79246223752607,-0.349396818376525,0.811757968737007,0.888287344511963,0.295802533010547,-0.056925198967557,-0.0619812913400486,0.6303471305350962,0,164036.0,21.565555555555555,1,65.45
-1.07628494313221,0.885560138345756,1.85869731978301,2.24326470472473,-0.0043083502146248,0.198146281931832,-0.358119872659363,0.734400761908135,-1.51023429639421,0.314402556464328,0.532506925815522,0.0645132328547906,-0.229089682918996,0.58398495542361,0.344268726016585,1.02548705972677,-0.640317885174298,1.03944388451494,0.0144092828940233,0.0545779208503239,0.289264872860183,0.444028150712227,-0.289042185898663,-0.0032271371550196,0.355409276302764,0.236068813393773,-0.122114558983794,-0.149880634093043,-0.4237752813329496,0,77184.0,21.44,0,10.59
-2.19654051554348,2.12019362338077,0.718286512513991,1.09777470633125,-0.996913272902238,-0.0167734451190449,-0.456619338918044,1.46480980019961,-0.0741702250545403,-0.557604516256108,-1.69253011961955,0.66074877353817,-0.185091534164225,0.502203001767723,-0.837959997124292,-0.6352673100367,0.920030783284126,-0.591944428613716,1.17801402302311,0.0360558451804978,-0.502303995490059,-1.34704913552122,0.0073647249927559,-0.0931706157622421,0.547771078359506,-0.763284230076234,0.214855153896845,0.0511019509888622,-0.22425266831808613,0,163252.0,21.34777777777778,1,15.13
-0.0952284804572667,0.656354161434156,0.180628423431554,-0.532700493770265,0.177436966247668,-0.980271944323047,1.336017115167,-0.252827587519316,-0.122896221486102,-0.497254615823113,-0.870516541527873,0.269138973821324,0.308724554402219,0.0647018247640012,-0.429565358177641,-0.0907404740913298,-0.428639566367398,-0.751825871446272,-0.110720410159217,0.167780963606198,-0.206006076112184,-0.552102610546758,0.270507113909699,0.0367500010203447,-0.445374582045628,0.134016459840676,0.219009856529663,0.104323529565973,0.8200677613014179,0,86816.0,0.11555555555555586,1,89.99
2.14432486496586,-0.008242372315034,-2.23060120169895,0.241463652325296,0.709908003547399,-0.942366888450885,0.553313960325756,-0.350352991681089,0.353685270004162,0.192335161208974,-1.29028556252805,-0.513810638399338,-1.27330706405962,0.79845693150346,-0.0939820616309008,-0.534947693082325,-0.100909182583005,-0.583503771348535,0.193984005721461,-0.291326368332811,0.0635180822287511,0.308950117456945,-0.0118011348843335,0.464006930965021,0.383357593150198,0.7060605171923,-0.122867506662753,-0.0845332663253091,-1.5615134832175959,0,121298.0,9.693888888888885,1,0.76
-0.134922039492588,0.653776540018049,1.20524217642706,1.44506011322496,-0.215517694262573,0.085076064605881,0.455403059941569,0.212151558055621,-0.711050056878916,0.219162596693648,1.36651987022964,-0.390851370714967,-2.0197032897665,1.02276050870745,1.36672546416083,-0.711409078368017,0.385079932160292,0.451860725060353,1.21197168834684,0.0727872068797955,0.232149569730089,0.569515454581887,0.0357739025894582,0.189200743630475,-0.334870756287903,-0.147041321262735,0.102107893494179,0.0627522182360071,0.5581587602393567,0,68574.0,19.048333333333332,0,57.96
-2.23295153426125,0.40393043798065,-0.189765320814005,3.39056921769656,1.85952495839103,-0.29182746196863,3.16565950130425,-2.35579403507397,1.47107170366524,3.72817830659339,0.184349756600337,-4.17056156394336,0.59071434753784,0.127553776017017,-1.62729469640262,-0.433049121518646,-0.567593962369658,-0.513259873140064,-1.12278058623844,-0.861643621708989,-0.499868364619143,0.706363466368341,-0.215223998139869,0.0125864228807625,-0.476556409834486,-0.327959668720703,-3.37146418220542,-2.03752966989653,0.5191468033301505,0,91413.0,1.3924999999999983,1,54.27
