# Dataset: Credit Card Fraud Detection (Kaggle)
# Split type: amount_based
# Client ID: client-2
# Amount range: $1.30 to $186.10
# Train fraud ratio: 13.0431%
# Test fraud ratio: 0.1998%
# Train samples: 34455
# Test samples: 5004
V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,is_fraud,original_time,hour_of_day,day,original_amount
-0.794024466305232,0.216747223220576,0.597210636714108,-2.04911209086376,0.208592574598752,-1.05246464139371,0.871140916185424,-0.616063359282866,-0.821334418058238,-0.234052131051843,-0.206948063727387,-0.515532781312631,0.865893446926536,-2.11615935451707,-0.586843512283351,1.46680221576794,0.752561824567627,-1.57320938165631,-0.0406707380991247,-0.197137332327022,-0.335698771108661,-0.732798086294915,-0.13336526300272,-0.125239089550468,-0.717829650444438,-0.869711883040256,-0.237709521967378,-0.103488018035309,0.877062801473386,0,120586.0,9.496111111111112,1,99.0
-1.03644540184357,0.424863277139835,1.91152721405527,-0.8597491601831,0.369676147035622,2.25182381530306,-0.386324135903343,0.638499934500844,2.82243992631644,-0.351399848305465,1.18852296963101,-1.86914635926969,0.984988828461126,0.473453696176757,-1.67397146471758,-0.601684655316629,0.777460965025332,-0.511441602845946,-0.793645494127263,0.189794615986647,-0.23231606780999,0.377795179327258,-0.115003660125918,-1.66251189236507,-0.608718391255839,0.568223767752846,0.457382859031889,0.103521260968515,-0.07396728572155785,0,108451.0,6.125277777777779,1,19.69
2.07078058564953,-0.910722981940722,-1.45369733044095,-0.937153695965925,-0.365681617634434,-0.781417323129278,-0.248347722520299,-0.28522793303374,-0.521465442023881,0.750569417627083,-0.649955594994208,-0.460259824513667,0.286680499480228,-0.0213411396502898,0.167598369021813,0.891372627493341,0.228115157598545,-1.84931948044832,0.711181148677073,0.150428702677756,-0.0184584872815865,-0.284292320529502,0.253849895776206,0.59077081634193,-0.215309442603281,-0.458526359705209,-0.0499171746977413,-0.0373003115832448,0.8286963612779611,0,140641.0,15.066944444444445,1,91.3
-0.791228806523666,0.972866903948246,1.00017619316763,1.02646189557058,-0.116089516789117,-0.628753907286499,0.304742633095555,0.415109560790948,-0.763078977905409,-0.479694765536989,-0.265375018299344,-0.081687233140789,-0.574165440405679,0.841942184452903,1.27533473642096,-0.559757235648206,0.414268245175644,-0.320037562460284,-0.0580307493844952,-0.090008501322466,0.273108772800198,0.603825543234187,0.0066833731251257,0.400407476593933,-0.36516334217761,-0.324127539560106,0.059134792891236,0.0670858361744646,0.10607068736153054,0,63356.0,17.59888888888889,0,26.88
-0.984136295185798,0.938997619734789,0.57645329930602,-3.20685381730119,0.0234575740774119,-1.46781738510747,0.708756514327663,0.222917528162052,0.596154700078582,-2.00813090022941,-0.931384056985728,0.705361499409824,0.551444473782034,0.30504594525015,0.284221595521469,0.280017838965604,-0.81942717574871,-0.262097716985074,-0.602476140210898,-0.161006165374291,-0.125636958257541,-0.372760913032679,-0.169643737279307,-0.128669987760018,0.172273463874086,-0.420913994447202,0.176322607976779,0.104228889413679,-1.1784194646305368,0,79860.0,22.183333333333334,0,2.32
-0.838596824872908,-0.284827948979557,-1.38344472478962,-2.9721879939053,1.80738288203377,3.5062133513131,0.161940525425466,1.17878573195957,-1.82777856906697,-0.344639003935541,-0.240073468119037,-0.940808868298828,-0.0387516501194498,0.453058122792578,0.346980380296956,0.977458671401038,0.128307413353436,-1.10763973974176,0.129627950377611,0.40488353620615,0.657891052530862,1.26366639082143,0.0437507913774391,0.743468398593998,0.375913152156088,0.0805295546418711,-0.0743529350646191,0.0508404856697784,1.2235956479512085,0,139949.0,14.874722222222225,1,176.55
-0.126748939097224,2.03737825576043,-0.943764791480264,4.38641117018122,0.284484106383962,0.517868052674954,-0.268029560120444,0.849138271491859,-2.34498308186648,1.99601827813664,0.546721456834581,0.720466754885718,1.16255126331994,1.00342855785324,-0.038408326933474,0.281538348125855,-0.0462057398661791,0.693892989437158,0.985277960448886,0.0061325139605018,0.485483058281892,1.26400003634211,0.256874263641442,0.793941072545758,-1.00336421855336,0.319075282334409,-0.136233604842295,-0.0160693154188394,-1.1894282095806679,0,145515.0,16.420833333333334,1,2.26
1.95371123784149,0.379541997628151,-2.61515092462422,2.68598783968067,3.19574610216683,3.94957156889568,-0.0646487815221772,0.807447289189232,-1.30540374355709,1.53532480809925,-0.543850960108359,-0.312083060251796,-0.319665089824585,0.618480664746677,-0.713374442487223,0.302504436436947,-0.683097164028185,-0.574913215365734,-1.62022752895464,-0.238986729537041,0.260586328092439,0.753198154156639,-0.0292101127319187,0.723284268415793,0.465526006628829,0.31460979560692,-0.0430946693935118,-0.0710469224003851,-0.9385367900705996,0,131751.0,12.597499999999997,1,3.94
0.505063259087002,2.0065317839741,-2.3457837997738,1.59547858372413,0.977956205271957,-1.61822720235306,0.664883986733661,0.114361655148039,-0.643136897890082,-1.44399235384177,0.307492171134338,-0.0850367744021028,1.02439995689844,-3.4519018503989,0.963557834620598,1.05503856396172,2.75152048647937,1.58416086102436,-0.236550095127835,0.0711453362476643,-0.125515550265619,-0.181591738562219,0.0640826935200513,-0.4331633187069,-0.333625072989048,-0.371273241865951,0.138144035692179,-0.0499126209447497,-1.1146389657422329,0,66579.0,18.49416666666667,0,2.69
-1.2412674015751,-0.699294750631334,3.23511586998372,-0.796220855005482,-0.662840251759798,1.26452535799548,0.103618625299698,0.119043403760393,1.71539503592953,-0.851659437254775,-0.44645532151492,0.425876901692176,-0.842423583542389,-1.64543769772027,-2.60653040757904,0.199563797428163,-0.668326882598966,0.614148537976518,0.10946775196995,0.055528143008288,0.0123019603076636,0.652718876061365,-0.440935846985509,-0.256215079343662,0.450552431194913,0.713385998817861,-0.405588750675986,-0.350664966500237,1.0657244108285238,0,133771.0,13.158611111111114,1,135.69
0.287030707925095,-0.583519843520314,-1.13603692552832,-2.88068948246591,1.00483447483381,3.15289678359352,-1.39605605543926,1.23980768507732,-2.38067419200759,1.06585155853163,-0.552598178880379,-1.06020463967477,0.518162894922828,-0.0035682193423807,0.409941616366857,0.0371540406239417,0.111320528280234,0.570886298765969,0.0806653592254591,-0.302009948087885,-0.124631047225689,-0.288663434465547,0.185504788409662,0.962023050433108,-0.322358440663226,-0.330734351427321,-0.112055296326758,-0.143902125757402,-0.06499014115105933,0,75783.0,21.050833333333333,0,20.0
-0.0605762148214037,0.599300682660203,0.828329392644613,1.05630752708153,0.417841688082113,0.378369611245708,0.405104408921224,0.251041712522935,-0.242852130198022,-0.0122464578541559,0.490437112173258,0.287544734095239,-1.18622221557977,0.432074456804191,-0.686565612466886,-0.748382291612602,0.131540717008244,0.028188232074644,0.769474100585466,-0.120144852923932,0.122568405288197,0.521643730858728,0.0695907153734346,-0.315237812371535,-1.03216556326258,-0.445922141491071,0.281270218266601,0.230203886237486,-0.17608048360733777,0,72215.0,20.059722222222224,0,16.47
0.209858871242949,0.995583379256469,-0.831800681858969,-0.785993329794492,1.41991849179573,-0.17483655783879,0.937151304072875,-0.0151785625224158,0.0352498478227736,-0.839152766881833,-1.5624140557894,-0.487438391521373,0.0756248495562879,-1.05156472333635,-0.10661052209078,0.573069906346738,0.0607496004934971,0.0380179086827339,0.0809590714065342,0.0393990817500256,-0.403337575265169,-1.00576461112335,-0.0204992651662701,-0.48285057483369,-0.304439717395253,0.180353653639718,0.223394901151599,0.0733177320199662,-0.9471514238514966,0,148310.0,17.197222222222223,1,3.87
-0.664315688453209,0.0175511026644399,0.986390835487578,-2.34429330396401,-0.250578061888498,-0.277729551708523,-0.338051590429985,0.290047432360974,-0.5213773728056,-0.138222320267905,-1.47261760241185,-1.13364474262667,-0.399334504279587,-0.456136138952316,-0.394093018267492,1.64129262248328,-0.229783959225063,-1.1305760938242,0.0593393862973073,-0.0917309085668082,0.0632284704615353,0.0275475013274794,-0.0499172249769907,0.435477778509862,-0.618928203748457,-0.643257579793127,-0.247084307497851,-0.151534742295839,-1.029350636594474,0,158370.0,19.991666666666667,1,3.25
1.2169186537421,0.178900007665765,0.52729333605839,0.507560328958879,-0.446786018439603,-0.673822979359965,-0.0596272482758521,-0.0427073810249047,-0.172568288855884,0.111208339315034,1.43414726470095,0.909940790103663,-0.0466453725631777,0.491041924469682,0.361959333823337,0.512701058080778,-0.658464563575149,-0.0123900530593828,0.17299938294196,-0.0995236552722776,-0.20891881391163,-0.655048542798703,0.127003724597073,0.31653210460616,0.178101817140781,0.0781443572180033,-0.0347255610767907,0.0082622783902837,-1.243636485283687,0,82574.0,22.93722222222222,0,1.98
-1.86424436802863,-1.63786801029,0.260204797203805,-3.64466630805797,-0.0546627842348916,-1.05897080498079,0.350599440167526,-0.294553299777541,1.06659713280927,-0.807481577800145,-1.36326273551339,1.01987699887044,2.08731407036987,-0.848771783632287,0.495257598363904,-2.07936003897763,-0.548605676871502,1.63473737323085,0.130054986996443,-0.641620948976506,-0.514262793134395,0.153322819748244,0.914999558868491,-0.629991572179193,0.150715646139214,-0.910913814800441,0.724241294994536,0.31044196787857,0.992126864387732,0,52766.0,14.657222222222222,0,120.0
-0.168074428793926,0.469227797611224,1.82903686744828,-0.0378076834567449,-0.597467213365693,-0.489858516139751,0.0021962844856204,-0.816237012414799,0.563757209999734,-0.977319049458666,-0.680481083599697,0.865665908087645,0.290292140905331,-0.420121945317158,-1.18447402947437,0.451475238327557,-0.724345253974761,-0.348935692045741,-2.19780145283628,-0.414882564526757,0.893118069354752,0.225205507192721,-0.223829117685417,0.728861908936412,1.1791214038526,-0.479857270915125,0.156807793043024,0.217347295021951,0.03710763549950645,0,46449.0,12.9025,0,23.87
2.01739731120348,0.0033485279699598,-1.63520904800713,0.360430965318091,0.247823677417249,-0.699232865763941,-0.0149662621931195,-0.0162301429464565,0.44877624685355,-0.165589761291528,1.04237140567288,0.0986297163627376,-1.55448927288807,-0.337740305869737,-0.344186853129993,0.528656373630141,0.376639070248429,0.310808923376387,0.281863890892574,-0.246697227660122,-0.317735886973347,-0.920762684146399,0.368350178449399,0.628703115221519,-0.364099619338312,0.14758398616526,-0.0761255546300907,-0.0419163522902978,-1.243636485283687,0,156578.0,19.49388888888889,1,1.98
-2.31031681699138,1.81706396547875,0.125436041570753,-1.31678167648025,-0.472574623218792,0.248837859414777,-0.530271420554253,1.2926406873702,0.747868017588441,0.495180872706268,-0.170481823438844,0.10871682808886,-1.12736999686129,0.4224809786439,-0.319839025677341,0.965031405204159,-0.711730205455628,0.579709025295064,0.191995180477004,0.328495231585937,-0.315882708410964,-0.684734995260816,-0.0003511037556658,0.138619497767784,-0.173850825461825,0.251017436410139,0.036295760974572,-0.232594279363282,-0.9312494244946956,0,137065.0,14.073611111111113,1,4.0
2.00507128387041,-1.25804827189058,-0.440378763826941,-0.763002376973633,-1.37125800842515,-0.713062261171743,-1.01951345522582,-0.111155132371759,0.173747505233774,0.735910844082874,-0.807701710355189,-0.707747156115093,0.004662225803758,-0.392500030255562,0.671458993027569,1.36309470259642,0.0308167736512575,-0.967699927831832,0.208559680247882,0.111903086789629,0.442741175985448,1.1464225659103,0.0684399812429869,-0.0503239439685683,-0.247642847862783,-0.065918177676418,0.0024637726523212,-0.0328114731287174,0.8201340978529921,0,128562.0,11.711666666666666,1,90.0
-2.47860081545711,0.0248808124158615,-1.85837622143303,-0.0177569785515811,1.83742846568074,-0.91910948191502,1.6770887516533,-0.30349997188889,-0.680530072409554,-0.668953398209664,-1.10334576135745,0.0418918606271403,1.23854242690023,-0.965885946826265,-0.184618133080407,-0.0651428271196905,0.595570996484661,0.0651254515787924,0.862228720729459,-1.14833666339514,-0.305310259462449,0.671321037171169,0.827568453836991,0.128751985639351,0.69812150933856,0.77017784590516,-0.287345984970658,-0.79597839174365,1.0293200156650213,0,151649.0,18.124722222222225,1,127.69
2.06424698998358,-0.0843155052437423,-1.13785110501315,0.375065904811822,-0.0621515578728167,-1.04647792542075,0.147006002162259,-0.282587825146701,0.594822906989644,0.073592273613737,-0.880236537403793,0.252052454779833,-0.203736556427269,0.32966575796406,0.1307857342578,-0.104499285136082,-0.271916517481278,-0.871791272827278,0.13516350182773,-0.244281961570556,-0.297022603366426,-0.728124651416128,0.331101192665692,-0.177876811467526,-0.302422576938658,0.211739541765904,-0.069667630626239,-0.0627094685625486,-1.283404622476544,0,158334.0,19.98166666666667,1,1.79
-0.448087013431538,-0.0950877607191568,0.206940308753297,-2.52414419154842,1.18592163033073,-0.42255855432535,0.447680558560379,-0.0235051062673341,-1.57902266574561,-0.0187141237218398,0.154510326741783,-0.275783478143525,0.113534542503314,-0.0236033174226255,-1.66924934443439,1.19068727955182,-0.395888178623132,-1.04718985936724,0.732939695922501,0.116688213147349,0.130662970471737,0.144778429626217,-0.227420857308294,0.0981397655081352,0.127995379988676,-0.403605414426423,0.0587055370518869,0.12435875994823,-0.9157556166306702,0,131952.0,12.653333333333336,1,4.13
1.03286562303712,-0.86612773608591,0.670047605377632,-0.818524238038365,-1.2727772861155,-0.303601503408415,-0.699195593667024,0.219875768029986,1.86693528835276,-0.904112326649282,0.653099706875105,0.356544939708925,-1.86129617215302,0.397168732943618,0.822824209466882,-0.0375780604728043,-0.41634575540069,1.06303144502688,0.933990625040481,-0.0180472018805979,0.0735450717626806,0.116319091199803,-0.160895436161256,-0.0152381410036936,0.418760181005631,-0.674290626165323,0.0603408222090425,0.0354426673009231,0.8830691142180375,0,46729.0,12.980277777777777,0,100.0
-4.64266711588302,-1.47030269479817,0.279604721869448,-2.62189224009596,1.08297844337075,1.33863668176037,1.07440182738912,-1.81999188232914,2.39552742049587,1.12230039869409,1.40477468967972,0.625064533577702,0.300623690754276,-1.47484299240653,0.732927895396799,0.0303924260636216,-1.22962740199568,-0.906207988618579,-1.41903637700175,-2.13263800574831,0.424789771875728,0.9855291305993,-0.0754001718270317,-1.50432710309434,-0.150382616026981,0.380265020605421,-2.94693865921695,0.610599925867955,0.8830691142180375,0,125746.0,10.929444444444442,1,100.0
-4.85045397855637,0.731883029962026,-0.78300105453789,0.530030844160951,1.0591541773302,-0.695794560538112,-1.4859376804116,-4.19824489129915,-0.140092897157479,-0.104693045372413,0.0118200382293318,1.00952388089105,1.01304484894784,-0.733471584147927,0.620227362372316,0.058605404219931,1.31237920591452,-0.399012010412407,0.927952214911369,-0.59901730123854,-0.534403404838907,-0.988221903129275,0.253481403855817,1.12719465470988,0.595696301662645,0.462559187175202,0.0010343207364841,0.92921570031297,-0.9842112171211471,0,165163.0,21.878611111111113,1,3.58
-1.68090860808094,-0.46607778132016,0.671112491108318,5.13863618023494,3.59953628871324,-1.57758204617797,-0.179413473720736,-0.219721918329285,-1.48950388098124,1.3453981732831,0.0421382000689592,-2.96060518578083,2.34972923386263,2.27953702986434,-0.0979119218375065,-0.823936517752022,1.0697140990451,0.0806453532657193,1.02714455300207,0.817758496036302,0.284756593754889,0.412544666880719,0.103069021001004,-0.108159268723714,0.266195204515381,0.56837877431629,-0.0029917110854942,0.176574035700823,0.017371363353681106,0,97079.0,2.96638888888889,1,23.07
-1.35517288776323,0.104413848134666,0.512322246779102,3.30141974314033,0.394144883431618,-0.952893411477973,0.0568291468492881,0.424802174402415,-1.436598447751,0.782576717183291,-0.867439970377655,-0.707515827783839,-0.733445904627253,0.970605958549008,1.0834158177055,-0.0634810544833475,0.295102799125496,0.13475018961326,0.71788433774299,0.608195411321372,0.21905899432075,0.0123826451445553,0.227566428614431,0.368677581167313,-0.354681845477252,0.155401238703405,0.206506427361099,-0.0929996455966577,0.8830691142180375,0,32774.0,9.10388888888889,0,100.0
0.0872546237149042,0.936303239350847,-0.565227418390279,-0.156631229412319,0.773986685471439,-1.36683445984638,0.97894972288717,-0.253405658965042,0.0483816177331836,-0.768088826164331,-0.687521001772042,-0.402651810889787,-0.198141628127162,-0.803790317582496,0.721757134845515,0.0750312072582336,0.395390239631734,0.77167207826822,-0.144414765962142,0.0790497371558905,0.266813890921929,0.96257247072418,-0.159724732305302,-0.183094278673864,-0.300982745559505,-0.13182430518601,0.378201724445434,0.19240640787141,-0.07953613296781642,0,151304.0,18.028888888888886,1,19.5
1.06255454114481,-0.731332097216148,0.568117018506872,-0.0633564172054064,-0.647256771002062,0.647731105815915,-0.635594942805294,0.238125821952876,0.980404191125618,-0.333463465552156,-0.100066060408001,1.00249178966514,0.336215119773447,-0.451515648811492,-0.930258881163883,0.419038215150659,-0.540545965270503,0.229530768341465,1.16266249139051,0.184270721332437,-0.197317870746903,-0.548370182333398,-0.164943836252701,-0.73983733886669,0.233911477853003,0.985956929222511,-0.056036014247799,0.0098603531199144,0.9181291679707062,0,83600.0,23.22222222222222,0,106.04
